12630	998b6e02-34df-48b8-8578-511b66746634 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42197 ch=433 start_time=2021-04-01T20:42:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b640fe80-8ebd-4dd4-98fb-700b73855a22 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38692 ch=266 start_time=2021-04-01T20:30:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	239a0c89-08a6-4c20-98b7-4a045c28190d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45661 ch=59 start_time=2021-04-01T20:47:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	096dac76-dec4-42c6-9426-ff745988ab8c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15802 ch=493 start_time=2021-04-01T19:35:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	947757c1-5293-4345-9cda-029c11fd995b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27797 ch=18 start_time=2021-04-01T20:03:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ecd8856e-32bd-4664-83d4-ae32dc01c7b6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58342 ch=5 start_time=2021-04-01T21:18:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1404b313-6748-46ae-8ae1-5394995f0a3e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33962 ch=81 start_time=2021-04-01T20:12:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c4ca2fe4-57d6-4ab0-8752-3bb6a85f8a7b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43868 ch=438 start_time=2021-04-01T20:33:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5ca52d3c-32be-4c4b-ac4d-50ef413c97e2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41387 ch=210 start_time=2021-04-01T21:14:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2fa9abee-cd9e-4732-a58e-e53608db26be runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42942 ch=99 start_time=2021-04-01T20:43:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cd6f5da0-2249-4275-9061-c18dda7a1f29 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39201 ch=183 start_time=2021-04-01T20:18:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a1ad689a-44ec-4f09-9e1d-2489660d377a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58951 ch=487 start_time=2021-04-01T21:04:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	68459c67-e932-45f9-9465-0796e6fb4b5d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36775 ch=347 start_time=2021-04-01T20:17:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1ff5fa50-5f8b-429d-b626-0f3f96d64786 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=571 ch=145 start_time=2021-04-01T19:05:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7520b092-64f4-4b93-a1dc-d00e16010dac runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43434 ch=166 start_time=2021-04-01T20:56:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7e7d535a-d262-4445-b436-60369c658336 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=49108 ch=150 start_time=2021-04-01T21:10:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	379fc585-f93d-45f8-a0cb-073c742d56ab runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22458 ch=444 start_time=2021-04-01T19:47:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7773585e-0a26-4ce6-877b-93594ffb5f54 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15568 ch=107 start_time=2021-04-01T19:36:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a0c848dd-ee90-4367-b3b6-251e46f63381 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39791 ch=173 start_time=2021-04-01T20:22:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3f458c70-8b4c-4ee4-b41e-bc963fc3e214 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34470 ch=361 start_time=2021-04-01T20:19:16Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0ab620b9-3fa6-4da3-9335-cb1628c863a1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12971 ch=404 start_time=2021-04-01T19:32:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4c4a803b-ca38-45ec-862f-f77bdc08a4eb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19020 ch=132 start_time=2021-04-01T19:52:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3c858ac8-d42e-49ff-9f55-ac58b177db6d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36659 ch=417 start_time=2021-04-01T20:34:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	03932f1c-9b19-4ad1-aeb2-099ad907340b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48116 ch=486 start_time=2021-04-01T20:41:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b759b678-887b-4092-98de-faaebdb141cd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46591 ch=5 start_time=2021-04-01T20:49:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f019c747-dbd4-48ad-8932-4fb24e8cb8b5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29897 ch=331 start_time=2021-04-01T20:05:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3d2cd6af-422a-45b6-bd16-9b71a0e1b48b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59687 ch=305 start_time=2021-04-01T21:19:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2c5e8782-32b9-4482-90bb-2a903f95e42b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34303 ch=220 start_time=2021-04-01T20:29:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1cd403ee-9172-415f-ba4b-817707c4bc50 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37269 ch=318 start_time=2021-04-01T20:12:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	71f8b0b1-7a09-4e7b-867a-5d863537f100 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58815 ch=120 start_time=2021-04-01T21:03:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e5b474be-004a-411b-b3ba-de3d3010226b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47686 ch=433 start_time=2021-04-01T20:56:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1c3ec399-ed8a-4a58-8b59-6beee4ea447f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19594 ch=177 start_time=2021-04-01T19:42:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1dfa40da-e595-4645-ac07-283088a2c30c runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31017 ch=83 start_time=2021-04-01T20:09:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	dbad6699-0cc5-4345-aa6e-356da55a1c12 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23603 ch=505 start_time=2021-04-01T20:34:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7b45ed53-c1f1-41c3-9f13-52ff6870067f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45428 ch=356 start_time=2021-04-01T20:54:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4e69f46e-74f4-430c-9b3d-20770239392b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30882 ch=350 start_time=2021-04-01T20:19:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	12def566-3aa4-4881-a5b4-e0c9660651f6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28880 ch=441 start_time=2021-04-01T20:01:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	52f8b21e-c962-40ab-a31b-97e69943e0d7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42930 ch=425 start_time=2021-04-01T20:49:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5e72dd66-8dca-4288-8e56-02fbbefc1a0b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23851 ch=483 start_time=2021-04-01T20:17:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2f1e5480-eebe-4d23-a859-c70c4a7588ee runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39894 ch=379 start_time=2021-04-01T20:22:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c9a8c303-53f0-4b60-be11-6334150a3edb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1504 ch=118 start_time=2021-04-01T19:08:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2e37f15a-0bc8-4b26-ba46-1dad615d9d6b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=17573 ch=266 start_time=2021-04-01T19:40:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	991c0181-e9b6-4813-8810-c4d1e0060563 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27333 ch=371 start_time=2021-04-01T19:57:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e3cb89eb-8e8e-47f8-9a54-5858feae5bf9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26886 ch=159 start_time=2021-04-01T20:23:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	81b197a1-7065-499f-86aa-095026974367 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43670 ch=347 start_time=2021-04-01T20:32:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b8511854-d145-4a55-80ff-b8cf4f5fe8ec runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7785 ch=16 start_time=2021-04-01T19:19:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	00716625-9baa-4540-8b65-087d5168de47 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52217 ch=158 start_time=2021-04-01T21:13:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9cb0ebfb-1160-48a6-bf92-0a8f6b8f66db runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36049 ch=202 start_time=2021-04-01T20:33:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	54b2862a-ea0c-4652-bdc4-272a50912c26 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39990 ch=463 start_time=2021-04-01T20:23:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	582c4276-894e-4f45-9301-a8a41e0039b4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34543 ch=135 start_time=2021-04-01T20:32:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ffaccc7e-8f6f-4cdd-9cdf-ae92e7e1643d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4101 ch=349 start_time=2021-04-01T19:13:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3a11ae9e-53f3-4fc8-8882-cda692837ab3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27547 ch=340 start_time=2021-04-01T19:56:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d1a64fdd-12e1-4608-a2a2-4769f4df6c7d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46335 ch=474 start_time=2021-04-01T21:08:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	dea6d209-9e7c-4fa6-9438-9afd9cb2488b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35053 ch=176 start_time=2021-04-01T20:11:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8a6a781b-b535-4f0f-b1f3-18f4b88b84f2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31320 ch=40 start_time=2021-04-01T20:03:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	25d5fb45-1dc7-48ef-8f49-137f04f2f9b5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57845 ch=495 start_time=2021-04-01T20:56:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e0aa4319-fbb8-489c-9e16-7e44563ec4e9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52281 ch=52 start_time=2021-04-01T21:04:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	595fe220-f74a-49bd-825d-6f6b45d00bd5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=497 ch=439 start_time=2021-04-01T19:05:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	354f9b4d-37ae-405e-9f9b-58dd28ceba27 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15388 ch=463 start_time=2021-04-01T19:34:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d6069e35-2e5d-4c7c-985a-55ebb539c2df runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16546 ch=422 start_time=2021-04-01T19:33:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	176693b0-116d-4bb8-b3e5-b797c6389c29 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50171 ch=459 start_time=2021-04-01T21:19:20Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cad9d9f0-8664-48c2-9156-69a4ccb102bf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12313 ch=116 start_time=2021-04-01T19:28:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	40360fe9-62a8-4fe2-b3e5-b1185a4ad262 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8044 ch=125 start_time=2021-04-01T19:20:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0578edc4-4d95-4eac-bf08-5e5e61b4cb21 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6246 ch=192 start_time=2021-04-01T19:15:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1042f240-5af8-485b-a503-bcf5f3c5e25f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26529 ch=40 start_time=2021-04-01T19:54:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f0bf3f55-63eb-4c20-9694-5ee19b4dd3da runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16205 ch=92 start_time=2021-04-01T19:40:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	07e81633-bc62-4e39-85e3-c1e9b5711828 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55061 ch=360 start_time=2021-04-01T21:02:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f0112aea-68c7-4eb8-afe3-13f0afe429df runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24228 ch=193 start_time=2021-04-01T20:17:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e274ec3c-2e6c-47da-aa0f-3c489bdbe061 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62747 ch=428 start_time=2021-04-01T21:22:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	980451cf-d5fe-4889-97ee-cb037f104cae runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=868 ch=141 start_time=2021-04-01T19:07:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	49519037-e2cf-4125-b7cd-d72319a3be65 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7459 ch=173 start_time=2021-04-01T19:18:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b9e2ab16-e479-4b55-8cf0-ffcaebda2b4a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=61591 ch=304 start_time=2021-04-01T21:17:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b1b05839-b3bb-4588-8c15-482cc5bb9af8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44904 ch=104 start_time=2021-04-01T20:34:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	70f54e68-d377-4e52-880b-10fd18df9490 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18742 ch=341 start_time=2021-04-01T19:44:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ac4f6baf-a906-46ca-b6b9-e86694f7edd3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9681 ch=328 start_time=2021-04-01T19:24:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	166eb07d-78e2-4574-895f-439b58ee8a3f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18494 ch=349 start_time=2021-04-01T19:47:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	67c574d6-d3c5-4b71-a124-02890a316076 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37946 ch=500 start_time=2021-04-01T20:30:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0ef6a334-bafc-46ca-84a4-6919faf578d7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55788 ch=79 start_time=2021-04-01T21:07:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6e10d595-0e41-4821-b866-7769a7aea6b4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58731 ch=317 start_time=2021-04-01T21:03:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d09952e9-3e7f-4686-bf36-228d29c4a9bf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16102 ch=198 start_time=2021-04-01T19:41:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f20e322b-2b66-4f1e-8573-caf0cfb0cf0a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7602 ch=500 start_time=2021-04-01T19:20:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ebc66112-8de5-4afc-974f-e59be769b19b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8660 ch=496 start_time=2021-04-01T19:20:31Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1ef6c0c0-898f-42ce-bc14-a41f76594505 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45224 ch=335 start_time=2021-04-01T21:07:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	eb24fe90-ecbe-4a87-8d90-cf05917389d2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34576 ch=302 start_time=2021-04-01T20:07:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4b30f9f3-ab9c-47ad-8a55-d1d5885e763b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5987 ch=322 start_time=2021-04-01T19:17:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ad090fd1-a905-495d-97e8-13d603151134 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3005 ch=188 start_time=2021-04-01T19:09:57Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f8a44dd0-c565-45f0-930d-2ed250c0db72 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59581 ch=183 start_time=2021-04-01T21:08:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3c927ed1-0092-4dec-ace1-0f6c591640a3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25311 ch=99 start_time=2021-04-01T19:57:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e593285c-a8ab-4425-a878-e3c6475df886 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10729 ch=224 start_time=2021-04-01T19:30:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2f65ce43-7cbf-4fa2-97ee-02d6351b087e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22991 ch=355 start_time=2021-04-01T19:48:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	a7d4a6b1-6904-404b-b954-4c439cd98370 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23437 ch=157 start_time=2021-04-01T19:59:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	063257ba-31c6-4dc2-a730-99c2969e4c19 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24982 ch=375 start_time=2021-04-01T19:50:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f9671da5-d7f1-4bd8-8916-e425fd6d68b6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33395 ch=286 start_time=2021-04-01T21:04:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	28deb937-5322-4086-acee-062a92b2f1e6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16431 ch=67 start_time=2021-04-01T19:40:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f587f1d2-a6b7-45ad-a043-ff978796bc82 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3004 ch=25 start_time=2021-04-01T19:09:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	854a5b73-4cbd-428e-a09f-f7b74a6583a1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32436 ch=48 start_time=2021-04-01T20:13:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8ee03a7e-a2d7-494a-af03-afd01a607740 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8202 ch=287 start_time=2021-04-01T19:22:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
